33.58,-85.85,Anniston,AL
32.67,-85.44,Auburn,AL
33.57,-86.75,Birmingham,AL
32.90,-87.25,Centreville,AL
31.32,-85.45,Dothan,AL
31.28,-85.72,Fort Rucker,AL
33.97,-86.09,Gadsden,AL
34.65,-86.77,Huntsville,AL
32.38,-86.37,Maxwell AFB,AL
30.68,-88.25,Mobile,AL
30.63,-88.07,Mobile Aeros,AL
32.30,-86.40,Montgomery,AL
34.75,-87.62,Muscle Shoal,AL
32.34,-86.99,Selma,AL
31.87,-86.02,Troy,AL
33.23,-87.62,Tuscaloosa,AL
51.88,-176.65,Adak,AK
67.10,-157.85,Ambler,AK
61.17,-150.02,Anchorage,AK
61.22,-149.85,Anchorage,AK
57.83,-134.97,Angoon,AK
61.58,-159.53,Aniak,AK
55.03,-131.57,Annette Isl,AK
53.50,-173.30,Attu,AK
71.30,-156.78,Barrow,AK
70.13,-143.63,Barter Islan,AK
60.78,-161.80,Bethel Arpt,AK
66.92,-151.52,Bettles,AK
64.00,-145.73,Big Delta,AK
60.82,-152.30,Big River Lk,AK
63.38,-148.95,Cantwell,AK
56.00,-134.22,Cape Decis,AK
60.38,-147.08,Cape Hinchi,AK
58.33,-137.05,Cape Spence,AK
60.33,-145.00,Cape St Eli,AK
67.50,-148.48,Chandalar Lk,AK
62.88,-149.83,Chulitna,AK
65.83,-144.07,Circle City,AK
55.20,-162.72,Cold Bay,AK
60.50,-145.50,Cordova,AK
55.80,-133.25,Craig,AK
70.20,-148.47,Deadhorse,AK
59.05,-158.52,Dillingham,AK
62.73,-143.92,Duffys Tavern,AK
53.88,-166.53,Dutch Harbor,AK
64.77,-141.15,Eagle Arpt,AK
59.62,-135.37,Eldred Rock,AK
58.20,-136.35,Elfin Cove,AK
64.82,-147.87,Fairbanks,AK
62.85,-154.47,Farewell,AK
57.45,-134.03,Five Finger,AK
65.93,-149.83,Five Mile,AK
66.57,-145.27,Fort Yukon,AK
58.25,-134.90,Funter Bay,AK
68.48,-149.48,Galbraith Lk,AK
63.77,-171.73,Gambell,AK
62.15,-145.45,Gulkana Arpt,AK
58.42,-135.73,Gustavus,AK
59.23,-135.43,Haines Hrbor,AK
61.98,-152.08,Hayes River,AK
63.83,-149.00,Healy River,AK
59.63,-151.50,Homer,AK
58.10,-135.45,Hoonah Seapl,AK
59.75,-154.92,Iliamna Arpt,AK
58.37,-134.58,Juneau,AK
56.97,-133.95,Kake Seaplan,AK
60.57,-151.25,Kenai,AK
55.35,-131.70,Ketchikan,AK
58.68,-156.65,King Salmon,AK
57.75,-152.50,Kodiak,AK
66.87,-162.63,Kotzebue,AK
61.63,-149.03,Lazy Mtn,AK
70.92,-153.23,Lonely (dew),AK
65.00,-150.65,Manley Ht Sp,AK
61.43,-142.92,Mccarthy,AK
62.97,-155.62,Mcgrath,AK
60.37,-166.27,Mekoryuk,AK
59.43,-146.33,Middleton Is,AK
63.90,-152.27,Minchumina,AK
64.55,-149.08,Nenana,AK
62.07,-163.30,New Andreafs,AK
53.58,-169.42,Nikolski,AK
64.50,-165.43,Nome,AK
62.97,-141.93,Northway,AK
70.50,-149.88,Oliktok Dew,AK
61.60,-149.08,Palmer,AK
63.03,-145.50,Paxson,AK
56.82,-132.97,Petersburg,AK
69.82,-162.92,Point Lay,AK
56.25,-134.65,Port Alexndr,AK
65.25,-166.87,Port Clarnce,AK
56.95,-158.62,Port Heiden,AK
66.82,-150.65,Prospect Crk,AK
70.25,-148.33,Prudhoe Bay,AK
60.20,-154.30,Pt Alsworth,AK
62.17,-153.25,Puntilla,AK
55.33,-160.50,Sand Point,AK
60.18,-149.75,Seward,AK
53.20,-174.13,Shemy,AK
66.27,-166.03,Shishmaref,AK
57.07,-135.35,Sitka,AK
56.88,-154.20,Sitkinak,AK
59.75,-135.53,Skagway,AK
61.97,-151.20,Skwentna,AK
62.03,-146.67,Snowshoe Lk,AK
57.15,-170.22,St Paul Is,AK
61.90,-147.30,Tahneta Pass,AK
62.30,-150.10,Talkeetna,AK
65.17,-152.10,Tanana,AK
69.37,-152.13,Umiat,AK
63.88,-160.80,Unalakleet,AK
61.13,-146.35,Valdez,AK
61.13,-146.25,Valdez 2,AK
70.62,-159.85,Wainwright,AK
66.03,-168.08,Wales,AK
60.78,-148.72,Whittier,AK
61.75,-150.05,Willow Arpt,AK
56.48,-132.37,Wrangell,AK
59.52,-139.67,Yakutat,AK
32.17,-110.88,Davis-M AFB,AZ
33.68,-112.08,Deer Valley,AZ
31.45,-109.60,Douglas,AZ
33.47,-111.73,Falcon Fld,AZ
35.13,-111.67,Flagstaff,AZ
31.60,-110.35,Fort Huachuc,AZ
33.55,-113.17,Gila Bend,AZ
33.42,-112.38,Goodyear,AZ
35.95,-112.15,Grand Canyon,AZ
35.27,-113.95,Kingman,AZ
33.53,-112.38,Luke,AZ
36.93,-111.45,Page,AZ
34.23,-111.33,Payson,AZ
33.43,-112.02,Phoenix,AZ
34.65,-112.43,Prescott,AZ
32.82,-109.68,Safford Awrs,AZ
33.62,-111.92,Scottsdale,AZ
34.27,-110.00,Show Low,AZ
34.27,-110.00,Show Low,AZ
32.12,-110.93,Tucson,AZ
33.30,-111.67,Williams AFB,AZ
35.02,-110.73,Winslow,AZ
33.10,-115.00,Yuma,AZ
32.65,-114.62,Yuma Mcas,AZ
32.85,-114.40,Yuma Prv Gd,AZ
35.97,-89.95,Blytheville,AR
33.52,-92.40,Camden,AR
33.22,-92.80,El Dorado,AR
36.00,-94.17,Fayetteville,AR
35.33,-94.37,Ft Smith,AR
36.27,-93.15,Harrison,AR
34.48,-93.10,Hot Springs,AR
35.83,-90.65,Jonesboro,AR
35.22,-92.38,Little Rock,AR
34.92,-92.15,Little Rock,AR
34.83,-92.25,Little Rock,AR
34.17,-91.93,Pine Bluff,AR
36.18,-94.13,Springdale,AR
33.45,-94.00,Texarkana,AR
36.13,-90.93,Walnut Ridge,AR
37.78,-122.32,Alameda NAS,CA
41.48,-120.53,Alturas,CA
40.98,-124.10,Arcata,CA
35.43,-119.05,Bakersfield,CA
39.13,-121.45,Beale AFB,CA
33.93,-116.95,Beaumont,CA
35.28,-116.62,Bicycle Lk,CA
34.27,-116.68,Big Bear Apt,CA
37.60,-118.60,Bishop,CA
39.28,-120.70,Blue Canyon,CA
33.62,-114.72,Blythe,CA
34.20,-118.37,Burbank,CA
33.30,-117.35,Camp Pendlet,CA
32.62,-116.47,Campo,CA
33.13,-117.28,Carlsbad,CA
37.38,-120.57,Castle AFB,CA
39.78,-121.85,Chico,CA
35.68,-117.68,China Lake,CA
33.97,-117.63,Chino,CA
37.98,-122.05,Concord,CA
41.78,-124.23,Crescent Cty,CA
34.87,-116.78,Daggett,CA
34.90,-117.88,Edwards AFB,CA
32.82,-115.68,El Centro,CA
34.08,-118.03,El Monte,CA
33.67,-117.73,El Toro,CA
41.33,-124.28,Eureka,CA
36.00,-121.32,Fort Hunter,CA
36.68,-121.77,Fort Ord,CA
36.77,-119.72,Fresno,CA
33.87,-117.97,Fullerton,CA
